Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN12638,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN35566,2,0,3,5,Meal Plan 1,0,Room_Type 1,160,2018,7,25,Online,0,0,0,71.6,0,Canceled
INN05586,2,0,1,1,Not Selected,0,Room_Type 1,151,2018,8,13,Online,0,0,0,103.5,0,Canceled
INN16848,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN23041,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN05459,1,0,2,1,Meal Plan 1,0,Room_Type 1,52,2017,12,5,Offline,0,0,0,37.33,0,Not_Canceled
INN20063,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN21085,2,0,0,3,Not Selected,0,Room_Type 1,58,2018,2,4,Online,0,0,0,53.97,1,Not_Canceled
INN19115,2,2,0,2,Meal Plan 1,0,Room_Type 6,28,2018,9,13,Online,0,0,0,235.5,1,Not_Canceled
INN01830,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,26,Online,0,0,0,95.0,0,Not_Canceled
INN09784,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,12,2,Online,0,0,0,93.6,1,Not_Canceled
INN19818,2,0,2,3,Meal Plan 2,0,Room_Type 1,45,2018,12,15,Offline,0,0,0,72.0,0,Not_Canceled
INN24926,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,6,22,Online,0,0,0,76.92,1,Not_Canceled
INN01347,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN14251,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN16338,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN06338,1,0,2,2,Not Selected,0,Room_Type 1,230,2018,9,18,Online,0,0,0,109.65,0,Canceled
INN21067,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN23188,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN34897,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2017,12,30,Online,0,0,0,127.0,0,Not_Canceled
INN23685,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2018,5,11,Offline,0,0,0,95.0,0,Not_Canceled
INN06535,2,0,2,2,Meal Plan 1,0,Room_Type 1,155,2018,11,25,Online,0,0,0,85.0,1,Canceled
INN05585,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,0,Canceled
INN14380,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,11,2,Corporate,0,0,0,65.0,0,Not_Canceled
